epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
1,6369,0.00000000,0.00000000,0.00012943,0.56668556
1,6370,0.00000038,0.00000000,0.00077642,0.58851540
1,6370,0.00000038,0.00000000,0.00010124,0.75324583
1,6371,-0.00000022,0.00000000,0.00010376,0.63677132
1,6371,-0.00000022,0.00000000,0.00002918,0.61027002
1,6372,-0.00000017,0.00000000,0.00096925,0.63262266
1,6372,-0.00000017,0.00000000,0.00303700,0.57199472
1,6373,-0.00000039,0.00000000,0.00204745,0.63002002
1,6373,-0.00000039,0.00000000,0.00006649,0.59039581
1,6374,0.00000013,0.00000000,0.00256718,0.67120343
1,6374,0.00000013,0.00000000,0.00012096,0.88560486
1,6375,-0.00000013,0.00000000,0.00008355,0.78034550
1,6375,-0.00000013,0.00000000,0.00075044,0.79110551
1,6376,-0.00000031,0.00000000,0.00011157,0.66050267
1,6376,-0.00000031,0.00000000,0.00006234,0.77504218
1,6377,0.00000021,0.00000000,0.00159566,0.76870424
1,6377,0.00000021,0.00000000,0.00243216,0.77458984
1,6378,0.00000050,0.00000000,0.00104478,0.60616487
1,6378,0.00000050,0.00000000,0.00112236,0.64192224
1,6379,-0.00000003,0.00000000,0.00011604,0.91919452
1,6379,-0.00000003,0.00000000,0.05153499,0.81931651
1,6380,0.00000036,0.00000000,0.00033747,0.90549082
1,6380,0.00000036,0.00000000,0.00054711,0.68193096
1,6381,-0.00000012,0.00000000,0.00213045,0.69205755
1,6381,-0.00000012,0.00000000,0.00011830,0.91718197
1,6382,-0.00000041,0.00000000,0.00088661,0.58506060
1,6382,-0.00000041,0.00000000,0.00000872,0.67579043
1,6383,-0.00000003,0.50000000,0.00063890,0.83784366
1,6383,-0.00000003,0.50000000,0.12026681,0.62618381
1,6384,-0.00000018,0.00000000,0.00001639,0.52213418
1,6384,-0.00000018,0.00000000,0.00082883,0.71501756
1,6385,-0.00000013,0.00000000,0.00001905,0.89766699
1,6385,-0.00000013,0.00000000,0.00018741,0.70106494
1,6386,-0.00000013,0.00000000,0.00129837,0.92333108
1,6386,-0.00000013,0.00000000,0.00025858,0.82198906
1,6387,-0.00000032,0.00000000,0.00010255,0.73215103
1,6387,-0.00000032,0.00000000,0.00050165,0.88401914
1,6388,0.00000031,0.00000000,0.00026106,0.73808384
1,6388,0.00000031,0.00000000,0.00286817,0.64901197
1,6389,-0.00000005,0.00000000,0.00445561,0.61507988
1,6389,-0.00000005,0.00000000,0.00029631,0.63415009
1,6390,0.00000011,0.00000000,0.00085416,0.87624347
1,6390,0.00000011,0.00000000,0.00134965,0.62948954
1,6391,-0.00000009,0.00000000,0.00160302,0.73010218
1,6391,-0.00000009,0.00000000,0.00016301,0.80994636
1,6392,-0.00000042,0.00000000,0.00004927,0.86879152
1,6392,-0.00000042,0.00000000,0.00056992,0.64308101
1,6393,-0.00000022,0.00000000,0.00244703,0.55477196
1,6393,-0.00000022,0.00000000,0.00021228,0.55801481
1,6394,0.00000016,0.00000000,0.00082840,0.76732826
1,6394,0.00000016,0.00000000,0.00148615,0.86990237
1,6395,-0.00000027,0.00000000,0.00035973,0.64843750
1,6395,-0.00000027,0.00000000,0.00074456,0.64587933
1,6396,-0.00000008,0.00000000,0.00193747,0.56845605
1,6396,-0.00000008,0.00000000,0.00046759,0.60513711
1,6397,-0.00000023,0.00000000,0.00082976,0.77548391
1,6397,-0.00000023,0.00000000,0.00013509,0.89717203
1,6398,0.00000023,0.00000000,0.00015588,0.93974233
1,6398,0.00000023,0.00000000,0.00046098,0.53330314
1,6399,-0.00000008,0.00000000,0.00050819,0.82609260
1,6399,-0.00000008,0.00000000,0.00011765,0.75961155
1,6400,-0.00000008,0.00000000,0.00009232,0.70827371
1,6400,-0.00000008,0.00000000,0.00074794,0.83040875
1,6401,0.00000006,0.00000000,0.00036578,0.52339000
1,6401,0.00000006,0.00000000,0.00001216,0.98896360
1,6402,-0.00000022,0.00000000,0.00021602,0.59045941
1,6402,-0.00000022,0.00000000,0.00020556,0.50723147
1,6403,0.00000014,0.00000000,0.00031261,0.65422320
1,6403,0.00000014,0.00000000,0.00177432,0.63091749
1,6404,0.00000046,0.00000000,0.00003194,0.57119006
1,6404,0.00000046,0.00000000,0.00080958,0.55642390
1,6405,-0.00000009,0.00000000,0.00001539,0.74440861
1,6405,-0.00000009,0.00000000,0.00010005,0.57945955
1,6406,0.00000035,0.00000000,0.00017531,0.90918982
1,6406,0.00000035,0.00000000,0.00006320,0.67447734
1,6407,0.00000004,0.00000000,0.00036601,0.57387513
1,6407,0.00000004,0.00000000,0.00036566,0.89637232
1,6408,0.00000009,0.00000000,0.00030292,0.67605346
1,6408,0.00000009,0.00000000,0.00141670,0.64994466
1,6409,0.00000012,0.00000000,0.00041219,0.58019173
1,6409,0.00000012,0.00000000,0.00012198,0.65674514
1,6410,-0.00000017,0.00000000,0.00016250,0.83111167
1,6410,-0.00000017,0.00000000,0.00001434,0.86388195
1,6411,-0.00000023,0.00000000,0.00022359,0.54932708
1,6411,-0.00000023,0.00000000,0.00311127,0.57775337
1,6412,-0.00000022,0.00000000,0.00213874,0.63949442
1,6412,-0.00000022,0.00000000,0.00052976,0.85377836
1,6413,0.00000009,0.00000000,0.00003387,0.57076800
1,6413,0.00000009,0.00000000,0.00001262,0.60449702
1,6414,-0.00000034,0.00000000,0.00013188,0.85471636
1,6414,-0.00000034,0.00000000,0.00015534,0.80540192
1,6415,0.00000005,0.00000000,0.00008039,0.92896903
1,6415,0.00000005,0.00000000,0.00033475,0.88267189
1,6416,-0.00000011,0.00000000,0.00157237,0.78595066
1,6416,-0.00000011,0.00000000,0.00043049,0.69374317
1,6417,-0.00000008,0.00000000,0.00011791,0.92852801
1,6417,-0.00000008,0.00000000,0.00017276,0.90023911
1,6418,-0.00000007,0.00000000,0.00577905,0.76548052
1,6418,-0.00000007,0.00000000,0.00002478,0.54536605
1,6419,-0.00000005,0.00000000,0.00015186,0.74710280
1,6419,-0.00000005,0.00000000,0.00188981,0.90503049
1,6420,0.00000044,0.00000000,0.00016952,0.52188945
1,6420,0.00000044,0.00000000,0.00050662,0.91819549
1,6421,0.00000013,0.00000000,0.00053459,0.65673840
1,6421,0.00000013,0.00000000,0.00002962,0.91030180
1,6422,0.00000007,0.00000000,0.00067038,0.52814823
1,6422,0.00000007,0.00000000,0.00031703,0.89348727
1,6423,-0.00000013,0.00000000,0.00048123,0.50482434
1,6423,-0.00000013,0.00000000,0.00036957,0.71672928
1,6424,0.00000029,0.00000000,0.00043412,0.87970960
1,6424,0.00000029,0.00000000,0.00093070,0.50774056
1,6425,0.00000002,0.00000000,0.00319706,0.76231343
1,6425,0.00000002,0.00000000,0.00008811,0.91254073
1,6426,0.00000008,0.00000000,0.00548997,0.60153651
1,6426,0.00000008,0.00000000,0.00036921,0.87232155
1,6427,-0.00000003,0.00000000,0.00078579,0.71357453
1,6427,-0.00000003,0.00000000,0.00008666,0.79224467
1,6428,0.00000051,0.00000000,0.00012654,0.90838218
1,6428,0.00000051,0.00000000,0.00340440,0.70270634
1,6429,0.00000043,0.00000000,0.00025693,0.70728433
1,6429,0.00000043,0.00000000,0.01340881,0.95502138
1,6430,-0.00000037,0.00000000,0.01119306,0.71908742
1,6430,-0.00000037,0.00000000,0.00000453,0.52049142
1,6431,-0.00000008,0.00000000,0.00025717,0.93808109
1,6431,-0.00000008,0.00000000,0.00009343,0.83349115
1,6432,-0.00000007,0.00000000,0.00000039,0.51548553
1,6432,-0.00000007,0.00000000,0.00059487,0.58543736
1,6433,0.00000025,0.00000000,0.00007924,0.95266569
1,6433,0.00000025,0.00000000,0.00012192,0.61401653
1,6434,-0.00000008,0.00000000,0.00237269,0.71966523
1,6434,-0.00000008,0.00000000,0.00030898,0.61161733
1,6435,0.00000007,0.00000000,0.00003221,0.52170956
1,6435,0.00000007,0.00000000,0.00110771,0.51676095
1,6436,-0.00000016,0.00000000,0.00010230,0.85773647
1,6436,-0.00000016,0.00000000,0.00014196,0.59532815
1,6437,0.00000022,0.00000000,0.00060334,0.91590047
1,6437,0.00000022,0.00000000,0.00003631,0.80967039
1,6438,0.00000017,0.00000000,0.00002493,0.63186926
1,6438,0.00000017,0.00000000,0.00007579,0.47262096
1,6439,0.00000010,0.00000000,0.00001488,0.83405614
1,6439,0.00000010,0.00000000,0.00063680,0.89221555
1,6440,0.00000000,0.00000000,0.00008912,0.61446327
1,6440,0.00000000,0.00000000,0.00028811,0.81974405
1,6441,-0.00000012,0.00000000,0.00028286,0.65357780
1,6441,-0.00000012,0.00000000,0.00019414,0.52060729
1,6442,0.00000024,0.00000000,0.00214193,0.73277235
1,6442,0.00000024,0.00000000,0.00027390,0.85465777
1,6443,0.00000019,0.00000000,0.00418265,0.66575336
1,6443,0.00000019,0.00000000,0.00005224,0.63968676
1,6444,0.00000023,0.00000000,0.00037007,0.68553072
1,6444,0.00000023,0.00000000,0.00073181,0.91928238
1,6445,0.00000024,0.00000000,0.00000106,0.57919693
1,6445,0.00000024,0.00000000,0.00087258,0.63739336
1,6446,-0.00000015,0.00000000,0.00041177,0.82274723
1,6446,-0.00000015,0.00000000,0.00014508,0.86560279
1,6447,0.00000032,0.00000000,0.00008205,0.86050135
1,6447,0.00000032,0.00000000,0.00017014,0.59347528
1,6448,0.00000024,0.00000000,0.00051898,0.68983036
1,6448,0.00000024,0.00000000,0.00060468,0.91665274
1,6449,-0.00000001,0.50000000,0.00118486,0.84988266
1,6449,-0.00000001,0.50000000,0.35947761,0.82471818
1,6450,-0.00000028,0.00000000,0.00130118,0.71661329
1,6450,-0.00000028,0.00000000,0.00041773,0.87305987
1,6451,0.00000021,0.00000000,0.00011799,0.73844773
1,6451,0.00000021,0.00000000,0.00035167,0.85560089
1,6452,0.00000025,0.00000000,0.00171314,0.69187832
1,6452,0.00000025,0.00000000,0.00026501,0.78615642
1,6453,0.00000015,0.00000000,0.00006216,0.71428341
1,6453,0.00000015,0.00000000,0.00044650,0.94947869
1,6454,0.00000014,0.00000000,0.00203879,0.88104099
1,6454,0.00000014,0.00000000,0.00025918,0.52949136
1,6455,0.00000004,0.00000000,0.00049544,0.62126303
1,6455,0.00000004,0.00000000,0.00041553,0.50886154
1,6456,0.00000046,0.00000000,0.00036012,0.87031007
1,6456,0.00000046,0.00000000,0.00003545,0.70528907
1,6457,-0.00000039,0.00000000,0.00058259,0.67086869
1,6457,-0.00000039,0.00000000,0.00020287,0.93475956
1,6458,0.00000017,0.00000000,0.00296581,0.68654567
1,6458,0.00000017,0.00000000,0.00014494,0.86718398
1,6459,-0.00000003,0.00000000,0.00019090,0.53526855
1,6459,-0.00000003,0.00000000,0.00149328,0.65187114
1,6460,0.00000014,0.00000000,0.00000007,0.92457074
1,6460,0.00000014,0.00000000,0.00008373,0.88317460
1,6461,-0.00000021,0.00000000,0.00021676,0.62823731
1,6461,-0.00000021,0.00000000,0.00080306,0.92678457
1,6462,-0.00000002,0.00000000,0.00029309,0.82854980
1,6462,-0.00000002,0.00000000,0.00122008,0.61669213
1,6463,-0.00000027,0.00000000,0.00011203,0.92134988
1,6463,-0.00000027,0.00000000,0.00069703,0.76253849
1,6464,-0.00000006,0.00000000,0.00970807,0.53875124
1,6464,-0.00000006,0.00000000,0.00131272,0.88262731
1,6465,0.00000003,0.00000000,0.00002359,0.88229382
1,6465,0.00000003,0.00000000,0.00069720,0.54385692
1,6466,0.00000044,0.00000000,0.00107972,0.64182901
1,6466,0.00000044,0.00000000,0.00063408,0.73234206
1,6467,0.00000029,0.00000000,0.00028172,0.76079047
1,6467,0.00000029,0.00000000,0.00052865,0.85290557
1,6468,0.00000033,0.00000000,0.00090979,0.81982142
1,6468,0.00000033,0.00000000,0.00523778,0.67918527
1,6469,-0.00000039,0.00000000,0.00067080,0.59787560
1,6469,-0.00000039,0.00000000,0.00033002,0.69385958
1,6470,-0.00000021,0.00000000,0.00244619,0.64944375
1,6470,-0.00000021,0.00000000,0.00070369,0.56306678
1,6471,-0.00000028,0.00000000,0.00031846,0.61026734
1,6471,-0.00000028,0.00000000,0.00010489,0.88417375
1,6472,-0.00000013,0.00000000,0.00014364,0.68149811
1,6472,-0.00000013,0.00000000,0.00042605,0.73566729
1,6473,0.00000002,0.00000000,0.00000476,0.98689276
1,6473,0.00000002,0.00000000,0.00019085,0.73907149
1,6474,-0.00000041,0.00000000,0.00034752,0.82268769
1,6474,-0.00000041,0.00000000,0.00110760,0.61502117
1,6475,-0.00000022,0.00000000,0.00084924,0.52531648
1,6475,-0.00000022,0.00000000,0.00004329,0.56771493
1,6476,0.00000045,0.00000000,0.00017648,0.92604303
1,6476,0.00000045,0.00000000,0.00001190,0.53319818
1,6477,-0.00000014,0.00000000,0.00085707,0.81969231
1,6477,-0.00000014,0.00000000,0.00083944,0.53814805
1,6478,0.00000005,0.00000000,0.00012552,0.66729546
1,6478,0.00000005,0.00000000,0.00209045,0.69208974
1,6479,-0.00000010,0.00000000,0.00004995,0.83256346
1,6479,-0.00000010,0.00000000,0.00070926,0.63184613
1,6480,0.00000023,0.00000000,0.00122428,0.69355679
1,6480,0.00000023,0.00000000,0.00019692,0.88757718
1,6481,-0.00000021,0.00000000,0.00009371,0.57716066
1,6481,-0.00000021,0.00000000,0.00654935,0.87399495
1,6482,0.00000013,0.00000000,0.00095227,0.69242948
1,6482,0.00000013,0.00000000,0.00074322,0.81469631
1,6483,0.00000024,0.00000000,0.00025057,0.51011664
1,6483,0.00000024,0.00000000,0.00038086,0.53322893
1,6484,-0.00000005,0.00000000,0.00061034,0.83353353
1,6484,-0.00000005,0.00000000,0.00036249,0.51019466
1,6485,-0.00000017,0.00000000,0.00000282,0.68834156
1,6485,-0.00000017,0.00000000,0.00056299,0.68602490
1,6486,0.00000019,0.00000000,0.00057282,0.84327626
1,6486,0.00000019,0.00000000,0.00174143,0.81346941
1,6487,-0.00000021,0.00000000,0.00033933,0.65385735
1,6487,-0.00000021,0.00000000,0.00005963,0.51937741
1,6488,0.00000006,0.00000000,0.00003182,0.49955130
1,6488,0.00000006,0.00000000,0.00021272,0.64293528
1,6489,0.00000004,0.00000000,0.00016398,0.91449982
1,6489,0.00000004,0.00000000,0.00003169,0.58130032
1,6490,0.00000012,0.00000000,0.00010661,0.89504969
1,6490,0.00000012,0.00000000,0.00183501,0.54238093
1,6491,0.00000005,0.00000000,0.00020599,0.75546843
1,6491,0.00000005,0.00000000,0.00194929,0.83891636
1,6492,-0.00000009,0.00000000,0.00024969,0.63275337
1,6492,-0.00000009,0.00000000,0.00010570,0.61695033
1,6493,-0.00000006,0.00000000,0.00002417,0.87966549
1,6493,-0.00000006,0.00000000,0.00013042,0.66001433
1,6494,-0.00000012,0.00000000,0.00018134,0.71778494
1,6494,-0.00000012,0.00000000,0.00714492,0.53896099
1,6495,0.00000019,0.00000000,0.00042733,0.86897206
1,6495,0.00000019,0.00000000,0.00050355,0.90823585
1,6496,-0.00000010,0.00000000,0.00224986,0.66462761
1,6496,-0.00000010,0.00000000,0.00138043,0.90965891
1,6497,-0.00000013,0.00000000,0.00006217,0.76438797
1,6497,-0.00000013,0.00000000,0.00002265,0.98934621
1,6498,-0.00000023,0.00000000,0.00089110,0.72859532
1,6498,-0.00000023,0.00000000,0.00440447,0.62589997
1,6499,-0.00000007,0.00000000,0.00013881,0.86914963
1,6499,-0.00000007,0.00000000,0.00018461,0.63967878
1,6500,-0.00000000,0.00000000,0.00141871,0.56878096
1,6500,-0.00000000,0.00000000,0.00251084,0.56944102
1,6501,-0.00000019,0.00000000,0.00013607,0.53777790
1,6501,-0.00000019,0.00000000,0.00002651,0.92420340
1,6502,0.00000045,0.00000000,0.00021261,0.75808102
1,6502,0.00000045,0.00000000,0.00035036,0.62373358
1,6503,-0.00000004,0.00000000,0.00002884,0.70008540
1,6503,-0.00000004,0.00000000,0.00015565,0.87839288
1,6504,-0.00000009,0.00000000,0.08796883,0.79015303
1,6504,-0.00000009,0.00000000,0.00173513,0.92549980
1,6505,-0.00000009,0.00000000,0.00541905,0.88453847
1,6505,-0.00000009,0.00000000,0.00015048,0.57959461
1,6506,0.00000034,0.00000000,0.00044529,0.93203092
1,6506,0.00000034,0.00000000,0.00019554,0.80103695
1,6507,0.00000030,0.00000000,0.00053505,0.56482732
1,6507,0.00000030,0.00000000,0.00002992,0.73480558
1,6508,-0.00000016,0.00000000,0.00008436,0.55580872
1,6508,-0.00000016,0.00000000,0.00128709,0.59768319
1,6509,-0.00000021,0.00000000,0.00018148,0.92989612
1,6509,-0.00000021,0.00000000,0.00089672,0.78021824
1,6510,0.00000008,0.00000000,0.00091703,0.66086888
1,6510,0.00000008,0.00000000,0.00015831,0.54217893
1,6511,-0.00000018,0.00000000,0.00027529,0.89338744
1,6511,-0.00000018,0.00000000,0.00066936,0.69643384
1,6512,-0.00000008,0.00000000,0.00013373,0.88915646
1,6512,-0.00000008,0.00000000,0.00101161,0.75735641
1,6513,0.00000010,0.00000000,0.00028346,0.86145365
1,6513,0.00000010,0.00000000,0.00038304,0.73123759
1,6514,-0.00000016,0.00000000,0.00244597,0.89083523
1,6514,-0.00000016,0.00000000,0.00045879,0.64291322
1,6515,-0.00000030,0.00000000,0.00278092,0.90927625
1,6515,-0.00000030,0.00000000,0.00014336,0.65268785
1,6516,-0.00000004,0.00000000,0.00017537,0.89644045
1,6516,-0.00000004,0.00000000,0.04597484,0.89936167
1,6517,0.00000025,0.00000000,0.00047001,0.52163452
1,6517,0.00000025,0.00000000,0.00033079,0.89447153
1,6518,0.00000003,0.00000000,0.00078818,0.91742015
1,6518,0.00000003,0.00000000,0.00154926,0.80475658
1,6519,-0.00000034,0.00000000,0.00177630,0.52688169
1,6519,-0.00000034,0.00000000,0.00034472,0.59296149
1,6520,-0.00000024,0.00000000,0.00006889,0.80275744
1,6520,-0.00000024,0.00000000,0.00004500,0.68782938
1,6521,-0.00000015,0.00000000,0.00009214,0.65270662
1,6521,-0.00000015,0.00000000,0.00055079,0.89580280
1,6522,0.00000019,0.00000000,0.00100668,0.61112940
1,6522,0.00000019,0.00000000,0.00065847,0.89991999
1,6523,0.00000002,0.00000000,0.00007909,0.74786168
1,6523,0.00000002,0.00000000,0.00010931,0.90827841
1,6524,0.00000019,0.00000000,0.00200926,0.64509541
1,6524,0.00000019,0.00000000,0.00007137,0.78906161
1,6525,-0.00000050,0.00000000,0.00015118,0.55743665
1,6525,-0.00000050,0.00000000,0.00051182,0.62297815
1,6526,-0.00000005,0.00000000,0.00123582,0.71034163
1,6526,-0.00000005,0.00000000,0.00035355,0.69281209
1,6527,-0.00000019,0.00000000,0.00590104,0.79842603
1,6527,-0.00000019,0.00000000,0.00067358,0.72164726
1,6528,-0.00000017,0.00000000,0.00021406,0.62234646
1,6528,-0.00000017,0.00000000,0.00083405,0.63236773
1,6529,0.00000014,0.00000000,0.00010012,0.55600059
1,6529,0.00000014,0.00000000,0.01118713,0.88715243
1,6530,0.00000021,0.00000000,0.00061639,0.79597962
1,6530,0.00000021,0.00000000,0.00003784,0.61542100
1,6531,-0.00000016,0.00000000,0.00004837,0.71270341
1,6531,-0.00000016,0.00000000,0.00009598,0.90686321
1,6532,0.00000003,0.00000000,0.00157047,0.65346485
1,6532,0.00000003,0.00000000,0.00471304,0.59994543
1,6533,0.00000002,0.00000000,0.00184638,0.66449654
1,6533,0.00000002,0.00000000,0.00114455,0.78879887
1,6534,0.00000032,0.00000000,0.00002070,0.84940839
1,6534,0.00000032,0.00000000,0.00209334,0.74036425
1,6535,-0.00000014,0.00000000,0.00007132,0.80822486
1,6535,-0.00000014,0.00000000,0.00024221,0.68227226
1,6536,-0.00000018,0.00000000,0.00001505,0.76801533
1,6536,-0.00000018,0.00000000,0.00013255,0.59503514
1,6537,-0.00000030,0.00000000,0.00022564,0.70098448
1,6537,-0.00000030,0.00000000,0.00256056,0.88104898
1,6538,0.00000004,0.00000000,0.00014815,0.74175650
1,6538,0.00000004,0.00000000,0.00018323,0.52746528
1,6539,0.00000014,0.00000000,0.00007781,0.91635901
1,6539,0.00000014,0.00000000,0.00037384,0.78993106
1,6540,-0.00000009,0.00000000,0.00088209,0.86388057
1,6540,-0.00000009,0.00000000,0.00140458,0.70770717
1,6541,0.00000019,0.00000000,0.15310049,0.89521617
1,6541,0.00000019,0.00000000,0.00011244,0.55225730
1,6542,0.00000001,0.00000000,0.00027557,0.87616765
1,6542,0.00000001,0.00000000,0.00051659,0.89000154
1,6543,0.00000001,0.00000000,0.00003768,0.54163271
1,6543,0.00000001,0.00000000,0.01206519,0.97779000
1,6544,-0.00000020,0.00000000,0.09545880,0.79001510
1,6544,-0.00000020,0.00000000,0.00002215,0.62154514
1,6545,-0.00000030,0.00000000,0.00130894,0.53051621
1,6545,-0.00000030,0.00000000,0.01181415,0.63010019
1,6546,0.00000032,0.00000000,0.00026572,0.74568731
1,6546,0.00000032,0.00000000,0.00006013,0.81184983
1,6547,-0.00000024,0.00000000,0.00181225,0.92947268
1,6547,-0.00000024,0.00000000,0.00028214,0.56441569
1,6548,0.00000008,0.00000000,0.00044224,0.93877691
1,6548,0.00000008,0.00000000,0.00022928,0.74171329
1,6549,-0.00000018,0.00000000,0.00079609,0.77276844
1,6549,-0.00000018,0.00000000,0.00269090,0.54160428
1,6550,0.00000033,0.00000000,0.00058655,0.70320481
1,6550,0.00000033,0.00000000,0.00015207,0.58391744
1,6551,0.00000010,0.00000000,0.00071580,0.61470479
1,6551,0.00000010,0.00000000,0.00136600,0.80453300
1,6552,0.00000020,0.00000000,0.00007932,0.94935381
1,6552,0.00000020,0.00000000,0.00000309,0.96292776
1,6553,-0.00000016,0.00000000,0.00001398,0.54208511
1,6553,-0.00000016,0.00000000,0.00090074,0.63514638
1,6554,-0.00000007,0.00000000,0.00000978,0.66475904
1,6554,-0.00000007,0.00000000,0.00061868,0.78692979
1,6555,0.00000012,0.00000000,0.00319701,0.87951136
1,6555,0.00000012,0.00000000,0.00013196,0.55685717
1,6556,-0.00000012,0.00000000,0.00098977,0.73354954
1,6556,-0.00000012,0.00000000,0.00234343,0.83429855
1,6557,-0.00000001,0.00000000,0.00075066,0.86707139
1,6557,-0.00000001,0.00000000,0.00038315,0.61582798
1,6558,0.00000043,0.00000000,0.00080287,0.74493897
1,6558,0.00000043,0.00000000,0.00004142,0.71474832
1,6559,-0.00000019,0.00000000,0.00000624,0.58965111
1,6559,-0.00000019,0.00000000,0.00065038,0.61552072
1,6560,0.00000020,0.00000000,0.00209308,0.50351930
1,6560,0.00000020,0.00000000,0.00023277,0.88565922
1,6561,0.00000022,0.00000000,0.00003376,0.74102741
1,6561,0.00000022,0.00000000,0.00442916,0.84702325
1,6562,-0.00000021,0.00000000,0.00019594,0.81646699
1,6562,-0.00000021,0.00000000,0.00177419,0.91667026
1,6563,0.00000049,0.00000000,0.00140197,0.70708120
1,6563,0.00000049,0.00000000,0.00021297,0.65216613
1,6564,0.00000015,0.00000000,0.00003110,0.61711788
1,6564,0.00000015,0.00000000,0.00071054,0.76737028
1,6565,-0.00000007,0.00000000,0.00496146,0.67828977
1,6565,-0.00000007,0.00000000,0.00131909,0.56643903
1,6566,-0.00000021,0.00000000,0.00013000,0.69293427
1,6566,-0.00000021,0.00000000,0.00000107,0.81243145
1,6567,-0.00000009,0.00000000,0.00023233,0.51209646
1,6567,-0.00000009,0.00000000,0.00029807,0.74062800
1,6568,-0.00000027,0.00000000,0.09135144,0.61783874
1,6568,-0.00000027,0.00000000,0.00006118,0.71611536
1,6569,-0.00000023,0.00000000,0.00501362,0.61486810
1,6569,-0.00000023,0.00000000,0.00184838,0.68287206
1,6570,0.00000016,0.00000000,0.00089752,0.75284088
