step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
7268,1,0.00000033,0.00000000,0.00000002,0.84921426
7269,1,0.00000036,0.00000000,0.00000323,0.84921426
7270,1,0.00000044,0.00000000,0.00000126,0.84921426
7271,1,0.00000034,0.00000000,0.00000017,0.84921426
7272,1,0.00000031,0.00000000,0.00000005,0.84921426
7273,1,0.00000031,0.00000000,0.00000060,0.84921426
7274,1,0.00000031,0.00000000,0.00000096,0.84921426
7275,1,0.00000039,0.00000000,0.00000016,0.84921426
7276,1,0.00000045,0.00000000,0.00000179,0.84921426
7277,1,0.00000031,0.00000000,0.00000002,0.84921426
7278,1,0.00000031,0.00000000,0.00000024,0.84921426
7279,1,0.00000039,0.00000000,0.00000072,0.84921426
7280,1,0.00000031,0.00000000,0.00000124,0.84921426
7281,1,0.00000044,0.00000000,0.00000041,0.84921426
7282,1,0.00000039,0.00000000,0.00000180,0.84921426
7283,1,0.00000031,0.00000000,0.00000009,0.84921426
7284,1,0.00000031,0.00000000,0.00000068,0.84921426
7285,1,0.00000031,0.00000000,0.00000044,0.84921426
7286,1,0.00000031,0.00000000,0.00000003,0.84921426
7287,1,0.00000040,0.00000000,0.00000029,0.84921426
7288,1,0.00000037,0.00000000,0.00000022,0.84921426
7289,1,0.00000034,0.00000000,0.00000026,0.84921426
7290,1,0.00000031,0.00000000,0.00000035,0.84921426
7291,1,0.00000048,0.00000000,0.00000150,0.84921426
7292,1,0.00000031,0.00000000,0.00000007,0.84921426
7293,1,0.00000031,0.00000000,0.00000221,0.84921426
7294,1,0.00000042,0.00000000,0.00000072,0.84921426
7295,1,0.00000036,0.00000000,0.00000029,0.84921426
7296,1,0.00000013,0.00000000,0.00000051,0.84921426
7297,1,0.00000038,0.00000000,0.00000025,0.84921426
7298,1,0.00000031,0.00000000,0.00000008,0.84921426
7299,1,0.00000031,0.00000000,0.00000171,0.84921426
7300,1,0.00000017,0.00000000,0.00000266,0.84921426
7301,1,0.00000038,0.00000000,0.00000188,0.84921426
7302,1,0.00000043,0.00000000,0.00000055,0.84921426
7303,1,0.00000049,0.00000000,0.00000128,0.84921426
7304,1,0.00000036,0.00000000,0.00000039,0.84921426
7305,1,0.00000013,0.00000000,0.00000011,0.84921426
7306,1,0.00000035,0.00000000,0.00000070,0.84921426
7307,1,0.00000044,0.00000000,0.00000527,0.84921426
7308,1,0.00000031,0.00000000,0.00000066,0.84921426
7309,1,0.00000038,0.00000000,0.00000129,0.84921426
7310,1,0.00000038,0.00000000,0.00000048,0.84921426
7311,1,0.00000034,0.00000000,0.00000006,0.84921426
7312,1,0.00000031,0.00000000,0.00000239,0.84921426
7313,1,0.00000036,0.00000000,0.00000020,0.84921426
7314,1,0.00000024,0.00000000,0.00000203,0.84921426
7315,1,0.00000032,0.00000000,0.00000013,0.84921426
7316,1,0.00000036,0.00000000,0.00000080,0.84921426
7317,1,0.00000031,0.00000000,0.00000391,0.84921426
7318,1,0.00000039,0.00000000,0.00000015,0.84921426
7319,1,0.00000040,0.00000000,0.00000035,0.84921426
7320,1,0.00000031,0.00000000,0.00000050,0.84921426
7321,1,0.00000013,0.00000000,0.00000115,0.84921426
7322,1,0.00000037,0.00000000,0.00000144,0.84921426
7323,1,0.00000005,0.00000000,0.00000634,0.84921426
7324,1,0.00000031,0.00000000,0.00000018,0.84921426
7325,1,0.00000044,0.00000000,0.00000379,0.84921426
7326,1,0.00000045,0.00000000,0.00000036,0.84921426
7327,1,0.00000036,0.00000000,0.00000008,0.84921426
7328,1,0.00000006,0.00000000,0.00000473,0.84921426
7329,1,0.00000031,0.00000000,0.00000025,0.84921426
7330,1,0.00000038,0.00000000,0.00000639,0.84921426
7331,1,0.00000013,0.00000000,0.00000118,0.84921426
7332,1,0.00000031,0.00000000,0.00000015,0.84921426
7333,1,0.00000012,0.00000000,0.00000017,0.84921426
7334,1,0.00000031,0.00000000,0.00000020,0.84921426
7335,1,0.00000036,0.00000000,0.00000457,0.84921426
7336,1,0.00000014,0.00000000,0.00000071,0.84921426
7337,1,0.00000040,0.00000000,0.00000284,0.84921426
7338,1,0.00000031,0.00000000,0.00000122,0.84921426
7339,1,0.00000031,0.00000000,0.00000228,0.84921426
7340,1,0.00000053,0.00000000,0.00000003,0.84921426
7341,1,0.00000031,0.00000000,0.00000072,0.84921426
7342,1,0.00000047,0.00000000,0.00000039,0.84921426
7343,1,0.00000038,0.00000000,0.00000134,0.84921426
7344,1,0.00000035,0.00000000,0.00000051,0.84921426
7345,1,0.00000031,0.00000000,0.00000004,0.84921426
7346,1,0.00000022,0.00000000,0.00000037,0.84921426
7347,1,0.00000031,0.00000000,0.00000063,0.84921426
7348,1,0.00000040,0.00000000,0.00000406,0.84921426
7349,1,0.00000031,0.00000000,0.00000046,0.84921426
7350,1,0.00000039,0.00000000,0.00000125,0.84921426
7351,1,0.00000040,0.00000000,0.00000044,0.84921426
7352,1,0.00000031,0.00000000,0.00000020,0.84921426
7353,1,0.00000031,0.00000000,0.00000075,0.84921426
7354,1,0.00000031,0.00000000,0.00000194,0.84921426
7355,1,0.00000005,0.00000000,0.00000011,0.84921426
7356,1,0.00000031,0.00000000,0.00000039,0.84921426
7357,1,0.00000039,0.00000000,0.00000045,0.84921426
7358,1,0.00000040,0.00000000,0.00000537,0.84921426
7359,1,0.00000042,0.00000000,0.00000087,0.84921426
7360,1,0.00000031,0.00000000,0.00000062,0.84921426
7361,1,0.00000031,0.00000000,0.00000046,0.84921426
7362,1,0.00000042,0.00000000,0.00000081,0.84921426
7363,1,0.00000031,0.00000000,0.00000005,0.84921426
7364,1,0.00000041,0.00000000,0.00000010,0.84921426
7365,1,0.00000035,0.00000000,0.00000017,0.84921426
7366,1,0.00000035,0.00000000,0.00000110,0.84921426
7367,1,0.00000031,0.00000000,0.00000029,0.84921426
7368,1,0.00000031,0.00000000,0.00000023,0.84921426
7369,1,0.00000038,0.00000000,0.00000210,0.84921426
7370,1,0.00000031,0.00000000,0.00000018,0.84921426
7371,1,0.00000044,0.00000000,0.00000169,0.84921426
7372,1,0.00000036,0.00000000,0.00000042,0.84921426
7373,1,0.00000031,0.00000000,0.00000029,0.84921426
7374,1,0.00000031,0.00000000,0.00000035,0.84921426
7375,1,0.00000031,0.00000000,0.00000023,0.84921426
7376,1,0.00000034,0.00000000,0.00000071,0.84921426
7377,1,0.00000042,0.00000000,0.00000053,0.84921426
7378,1,0.00000031,0.00000000,0.00000051,0.84921426
7379,1,0.00000031,0.00000000,0.00000020,0.84921426
7380,1,0.00000014,0.00000000,0.00000015,0.84921426
7381,1,0.00000032,0.00000000,0.00000186,0.84921426
7382,1,0.00000031,0.00000000,0.00000156,0.84921426
7383,1,0.00000045,0.00000000,0.00000177,0.84921426
7384,1,0.00000038,0.00000000,0.00000128,0.84921426
7385,1,0.00000018,0.00000000,0.00000071,0.84921426
7386,1,0.00000031,0.00000000,0.00000029,0.84921426
7387,1,0.00000031,0.00000000,0.00000032,0.84921426
7388,1,0.00000035,0.00000000,0.00000071,0.84921426
7389,1,0.00000031,0.00000000,0.00000301,0.84921426
7390,1,0.00000032,0.00000000,0.00000051,0.84921426
7391,1,0.00000031,0.00000000,0.00000049,0.84921426
7392,1,0.00000033,0.00000000,0.00000065,0.84921426
7393,1,0.00000043,0.00000000,0.00000032,0.84921426
7394,1,0.00000031,0.00000000,0.00000005,0.84921426
7395,1,0.00000031,0.00000000,0.00000024,0.84921426
7396,1,0.00000031,0.00000000,0.00000108,0.84921426
7397,1,0.00000048,0.00000000,0.00000027,0.84921426
7398,1,0.00000031,0.00000000,0.00000064,0.84921426
7399,1,0.00000031,0.00000000,0.00000356,0.84921426
7400,1,0.00000031,0.00000000,0.00000029,0.84921426
7401,1,0.00000011,0.00000000,0.00000126,0.84921426
7402,1,0.00000037,0.00000000,0.00000014,0.84921426
7403,1,0.00000037,0.00000000,0.00000085,0.84921426
7404,1,0.00000031,0.00000000,0.00000035,0.84921426
7405,1,0.00000045,0.00000000,0.00000136,0.84921426
7406,1,0.00000031,0.00000000,0.00000079,0.84921426
7407,1,0.00000031,0.00000000,0.00000113,0.84921426
7408,1,0.00000033,0.00000000,0.00000205,0.84921426
7409,1,0.00000046,0.00000000,0.00000148,0.84921426
7410,1,0.00000043,0.00000000,0.00000100,0.84921426
7411,1,0.00000036,0.00000000,0.00000209,0.84921426
7412,1,0.00000031,0.00000000,0.00000001,0.84921426
7413,1,0.00000057,0.00000000,0.00000016,0.84921426
7414,1,0.00000033,0.00000000,0.00000052,0.84921426
7415,1,0.00000042,0.00000000,0.00000551,0.84921426
7416,1,0.00000033,0.00000000,0.00000066,0.84921426
7417,1,0.00000042,0.00000000,0.00000070,0.84921426
7418,1,0.00000031,0.00000000,0.00000043,0.84921426
7419,1,0.00000031,0.00000000,0.00000019,0.84921426
7420,1,0.00000041,0.00000000,0.00000063,0.84921426
7421,1,0.00000046,0.00000000,0.00000394,0.84921426
7422,1,0.00000031,0.00000000,0.00000026,0.84921426
7423,1,0.00000031,0.00000000,0.00000166,0.84921426
7424,1,0.00000046,0.00000000,0.00000269,0.84921426
7425,1,0.00000031,0.00000000,0.00000205,0.84921426
7426,1,0.00000038,0.00000000,0.00000073,0.84921426
7427,1,0.00000031,0.00000000,0.00000014,0.84921426
7428,1,0.00000031,0.00000000,0.00000027,0.84921426
7429,1,0.00000031,0.00000000,0.00000030,0.84921426
7430,1,0.00000043,0.00000000,0.00000030,0.84921426
7431,1,0.00000032,0.00000000,0.00000081,0.84921426
7432,1,0.00000001,0.00000000,0.00000017,0.84921426
7433,1,0.00000031,0.00000000,0.00000075,0.84921426
7434,1,0.00000031,0.00000000,0.00000038,0.84921426
7435,1,0.00000032,0.00000000,0.00000090,0.84921426
7436,1,0.00000035,0.00000000,0.00000066,0.84921426
7437,1,0.00000014,0.00000000,0.00000245,0.84921426
7438,1,0.00000031,0.00000000,0.00000026,0.84921426
7439,1,0.00000031,0.00000000,0.00000082,0.84921426
7440,1,0.00000035,0.00000000,0.00000039,0.84921426
7441,1,0.00000041,0.00000000,0.00000194,0.84921426
7442,1,0.00000042,0.00000000,0.00000009,0.84921426
7443,1,0.00000043,0.00000000,0.00000024,0.84921426
7444,1,0.00000031,0.00000000,0.00000017,0.84921426
7445,1,0.00000031,0.00000000,0.00000074,0.84921426
7446,1,0.00000031,0.00000000,0.00000617,0.84921426
7447,1,0.00000031,0.00000000,0.00000030,0.84921426
7448,1,0.00000046,0.00000000,0.00000034,0.84921426
7449,1,0.00000035,0.00000000,0.00000053,0.84921426
7450,1,0.00000042,0.00000000,0.00000047,0.84921426
7451,1,0.00000031,0.00000000,0.00000130,0.84921426
7452,1,0.00000031,0.00000000,0.00000028,0.84921426
7453,1,0.00000031,0.00000000,0.00000020,0.84921426
7454,1,0.00000031,0.00000000,0.00000034,0.84921426
7455,1,0.00000040,0.00000000,0.00000153,0.84921426
7456,1,0.00000047,0.00000000,0.00000139,0.84921426
7457,1,0.00000031,0.00000000,0.00000027,0.84921426
7458,1,0.00000031,0.00000000,0.00000059,0.84921426
7459,1,0.00000031,0.00000000,0.00000025,0.84921426
7460,1,0.00000036,0.00000000,0.00000013,0.84921426
7461,1,0.00000031,0.00000000,0.00000064,0.84921426
7462,1,0.00000012,0.00000000,0.00000052,0.84921426
7463,1,0.00000031,0.00000000,0.00000011,0.84921426
7464,1,0.00000038,0.00000000,0.00000322,0.84921426
7465,1,0.00000031,0.00000000,0.00000005,0.84921426
7466,1,0.00000055,0.00000000,0.00000101,0.84921426
7467,1,0.00000032,0.00000000,0.00000036,0.84921426
7468,1,0.00000004,0.00000000,0.00000083,0.84921426
7469,1,0.00000041,0.00000000,0.00000031,0.84921426
7470,1,0.00000033,0.00000000,0.00000005,0.84921426
7471,1,0.00000031,0.00000000,0.00000210,0.84921426
7472,1,0.00000034,0.00000000,0.00000123,0.84921426
7473,1,0.00000009,0.00000000,0.00000058,0.84921426
7474,1,0.00000041,0.00000000,0.00000080,0.84921426
7475,1,0.00000031,0.00000000,0.00000191,0.84921426
7476,1,0.00000031,0.00000000,0.00000022,0.84921426
7477,1,0.00000047,0.00000000,0.00000073,0.84921426
7478,1,0.00000038,0.00000000,0.00000072,0.84921426
7479,1,0.00000031,0.00000000,0.00000008,0.84921426
7480,1,0.00000043,0.00000000,0.00000270,0.84921426
7481,1,0.00000042,0.00000000,0.00000053,0.84921426
7482,1,0.00000043,0.00000000,0.00000466,0.84921426
7483,1,0.00000002,0.00000000,0.00000270,0.84921426
7484,1,0.00000036,0.00000000,0.00000144,0.84921426
7485,1,0.00000031,0.00000000,0.00000014,0.84921426
7486,1,0.00000031,0.00000000,0.00000023,0.84921426
7487,1,0.00000031,0.00000000,0.00000120,0.84921426
7488,1,0.00000038,0.00000000,0.00000031,0.84921426
7489,1,0.00000033,0.00000000,0.00000043,0.84921426
7490,1,0.00000044,0.00000000,0.00000007,0.84921426
7491,1,0.00000012,0.00000000,0.00000047,0.84921426
7492,1,0.00000031,0.00000000,0.00000037,0.84921426
7493,1,0.00000031,0.00000000,0.00000023,0.84921426
7494,1,0.00000042,0.00000000,0.00000031,0.84921426
7495,1,0.00000035,0.00000000,0.00000024,0.84921426
7496,1,0.00000031,0.00000000,0.00000060,0.84921426
7497,1,0.00000031,0.00000000,0.00000132,0.84921426
7498,1,0.00000045,0.00000000,0.00000267,0.84921426
7499,1,0.00000047,0.00000000,0.00000173,0.84921426
7500,1,0.00000031,0.00000000,0.00000005,0.84921426
7501,1,0.00000031,0.00000000,0.00000032,0.84921426
7502,1,0.00000035,0.00000000,0.00000121,0.84921426
7503,1,0.00000031,0.00000000,0.00000000,0.84921426
7504,1,0.00000041,0.00000000,0.00000166,0.84921426
7505,1,0.00000031,0.00000000,0.00000064,0.84921426
7506,1,0.00000038,0.00000000,0.00000878,0.84921426
7507,1,0.00000034,0.00000000,0.00000044,0.84921426
7508,1,0.00000031,0.00000000,0.00000019,0.84921426
7509,1,0.00000031,0.00000000,0.00000050,0.84921426
7510,1,0.00000031,0.00000000,0.00000014,0.84921426
7511,1,0.00000031,0.00000000,0.00000045,0.84921426
7512,1,0.00000039,0.00000000,0.00000021,0.84921426
7513,1,0.00000034,0.00000000,0.00000006,0.84921426
7514,1,0.00000031,0.00000000,0.00000151,0.84921426
7515,1,0.00000034,0.00000000,0.00000141,0.84921426
7516,1,0.00000031,0.00000000,0.00000060,0.84921426
7517,1,0.00000031,0.00000000,0.00000054,0.84921426
7518,1,0.00000037,0.00000000,0.00000320,0.84921426
7519,1,0.00000031,0.00000000,0.00000030,0.84921426
7520,1,0.00000035,0.00000000,0.00000181,0.84921426
7521,1,0.00000031,0.00000000,0.00000091,0.84921426
7522,1,0.00000041,0.00000000,0.00000122,0.84921426
7523,1,0.00000031,0.00000000,0.00000023,0.84921426
7524,1,0.00000050,0.00000000,0.00000053,0.84921426
7525,1,0.00000046,0.00000000,0.00000113,0.84921426
7526,1,0.00000031,0.00000000,0.00000058,0.84921426
7527,1,0.00000031,0.00000000,0.00000037,0.84921426
7528,1,0.00000043,0.00000000,0.00000075,0.84921426
7529,1,0.00000047,0.00000000,0.00000088,0.84921426
7530,1,0.00000048,0.00000000,0.00000022,0.84921426
7531,1,0.00000031,0.00000000,0.00000012,0.84921426
7532,1,0.00000034,0.00000000,0.00000009,0.84921426
7533,1,0.00000021,0.00000000,0.00000679,0.84921426
7534,1,0.00000031,0.00000000,0.00000072,0.84921426
7535,1,0.00000032,0.00000000,0.00000072,0.84921426
7536,1,0.00000043,0.00000000,0.00000044,0.84921426
7537,1,0.00000031,0.00000000,0.00000040,0.84921426
7538,1,0.00000038,0.00000000,0.00000089,0.84921426
7539,1,0.00000031,0.00000000,0.00000186,0.84921426
7540,1,0.00000048,0.00000000,0.00000115,0.84921426
7541,1,0.00000031,0.00000000,0.00000121,0.84921426
7542,1,0.00000052,0.00000000,0.00000054,0.84921426
7543,1,0.00000031,0.00000000,0.00000123,0.84921426
7544,1,0.00000031,0.00000000,0.00000101,0.84921426
7545,1,0.00000047,0.00000000,0.00000007,0.84921426
7546,1,0.00000031,0.00000000,0.00000275,0.84921426
7547,1,0.00000058,0.00000000,0.00000040,0.84921426
7548,1,0.00000032,0.00000000,0.00000114,0.84921426
7549,1,0.00000040,0.00000000,0.00000020,0.84921426
7550,1,0.00000014,0.00000000,0.00000030,0.84921426
7551,1,0.00000040,0.00000000,0.00000013,0.84921426
7552,1,0.00000036,0.00000000,0.00000066,0.84921426
7553,1,0.00000031,0.00000000,0.00000024,0.84921426
7554,1,0.00000036,0.00000000,0.00000033,0.84921426
7555,1,0.00000031,0.00000000,0.00000182,0.84921426
7556,1,0.00000031,0.00000000,0.00000050,0.84921426
7557,1,0.00000039,0.00000000,0.00000130,0.84921426
7558,1,0.00000048,0.00000000,0.00001213,0.84921426
7559,1,0.00000031,0.00000000,0.00000060,0.84921426
7560,1,0.00000039,0.00000000,0.00000027,0.84921426
7561,1,0.00000042,0.00000000,0.00000424,0.84921426
7562,1,0.00000037,0.00000000,0.00000066,0.84921426
7563,1,0.00000031,0.00000000,0.00000048,0.84921426
7564,1,0.00000033,0.00000000,0.00000109,0.84921426
7565,1,0.00000033,0.00000000,0.00000006,0.84921426
7566,1,0.00000046,0.00000000,0.00000013,0.84921426
7567,1,0.00000036,0.00000000,0.00000131,0.84921426
7568,1,0.00000031,0.00000000,0.00000022,0.84921426
7569,1,0.00000031,0.00000000,0.00000158,0.84921426
7570,1,0.00000031,0.00000000,0.00000027,0.84921426
7571,1,0.00000031,0.00000000,0.00000027,0.84921426
7572,1,0.00000031,0.00000000,0.00000061,0.84921426
7573,1,0.00000039,0.00000000,0.00000194,0.84921426
7574,1,0.00000046,0.00000000,0.00000018,0.84921426
7575,1,0.00000018,0.00000000,0.00000146,0.84921426
7576,1,0.00000032,0.00000000,0.00000018,0.84921426
7577,1,0.00000006,0.00000000,0.00000411,0.84921426
7578,1,0.00000031,0.00000000,0.00000055,0.84921426
7579,1,0.00000031,0.00000000,0.00000091,0.84921426
7580,1,0.00000042,0.00000000,0.00000089,0.84921426
7581,1,0.00000039,0.00000000,0.00000025,0.84921426
7582,1,0.00000031,0.00000000,0.00000063,0.84921426
7583,1,0.00000031,0.00000000,0.00000061,0.84921426
7584,1,0.00000032,0.00000000,0.00000067,0.84921426
7585,1,0.00000031,0.00000000,0.00000118,0.84921426
7586,1,0.00000031,0.00000000,0.00000040,0.84921426
7587,1,0.00000038,0.00000000,0.00000086,0.84921426
7588,1,0.00000034,0.00000000,0.00000042,0.84921426
7589,1,0.00000031,0.00000000,0.00000185,0.84921426
7590,1,0.00000028,0.00000000,0.00000073,0.84921426
7591,1,0.00000041,0.00000000,0.00000198,0.84921426
7592,1,0.00000038,0.00000000,0.00000090,0.84921426
7593,1,0.00000039,0.00000000,0.00000258,0.84921426
7594,1,0.00000042,0.00000000,0.00000021,0.84921426
7595,1,0.00000049,0.00000000,0.00000206,0.84921426
7596,1,0.00000034,0.00000000,0.00000066,0.84921426
7597,1,0.00000015,0.00000000,0.00000034,0.84921426
7598,1,0.00000039,0.00000000,0.00000086,0.84921426
7599,1,0.00000039,0.00000000,0.00000044,0.84921426
7600,1,0.00000042,0.00000000,0.00000038,0.84921426
7601,1,0.00000031,0.00000000,0.00000015,0.84921426
7602,1,0.00000043,0.00000000,0.00000012,0.84921426
7603,1,0.00000039,0.00000000,0.00000149,0.84921426
7604,1,0.00000041,0.00000000,0.00000524,0.84921426
7605,1,0.00000040,0.00000000,0.00000081,0.84921426
7606,1,0.00000038,0.00000000,0.00000192,0.84921426
7607,1,0.00000031,0.00000000,0.00000034,0.84921426
7608,1,0.00000039,0.00000000,0.00000011,0.84921426
7609,1,0.00000031,0.00000000,0.00000049,0.84921426
7610,1,0.00000041,0.00000000,0.00000084,0.84921426
7611,1,0.00000041,0.00000000,0.00000044,0.84921426
7612,1,0.00000031,0.00000000,0.00000006,0.84921426
7613,1,0.00000035,0.00000000,0.00000156,0.84921426
7614,1,0.00000031,0.00000000,0.00000023,0.84921426
7615,1,0.00000031,0.00000000,0.00000017,0.84921426
7616,1,0.00000031,0.00000000,0.00000088,0.84921426
7617,1,0.00000047,0.00000000,0.00000213,0.84921426
7618,1,0.00000010,0.00000000,0.00000040,0.84921426
7619,1,0.00000031,0.00000000,0.00000067,0.84921426
7620,1,0.00000031,0.00000000,0.00000045,0.84921426
7621,1,0.00000001,0.00000000,0.00000187,0.84921426
7622,1,0.00000031,0.00000000,0.00000010,0.84921426
7623,1,0.00000039,0.00000000,0.00000177,0.84921426
7624,1,0.00000010,0.00000000,0.00001313,0.84921426
7625,1,0.00000031,0.00000000,0.00000011,0.84921426
7626,1,0.00000031,0.00000000,0.00000038,0.84921426
7627,1,0.00000026,0.00000000,0.00000001,0.84921426
7628,1,0.00000036,0.00000000,0.00000058,0.84921426
7629,1,0.00000034,0.00000000,0.00000116,0.84921426
7630,1,0.00000031,0.00000000,0.00000023,0.84921426
7631,1,0.00000031,0.00000000,0.00000065,0.84921426
7632,1,0.00000038,0.00000000,0.00000023,0.84921426
7633,1,0.00000031,0.00000000,0.00000021,0.84921426
7634,1,0.00000043,0.00000000,0.00000013,0.84921426
7635,1,0.00000043,0.00000000,0.00000030,0.84921426
7636,1,0.00000034,0.00000000,0.00000100,0.84921426
7637,1,0.00000031,0.00000000,0.00000107,0.84921426
7638,1,0.00000038,0.00000000,0.00001498,0.84921426
7639,1,0.00000031,0.00000000,0.00000040,0.84921426
7640,1,0.00000012,0.00000000,0.00000244,0.84921426
7641,1,0.00000036,0.00000000,0.00000065,0.84921426
7642,1,0.00000040,0.00000000,0.00000875,0.84921426
7643,1,0.00000046,0.00000000,0.00000371,0.84921426
7644,1,0.00000031,0.00000000,0.00000053,0.84921426
7645,1,0.00000031,0.00000000,0.00000061,0.84921426
7646,1,0.00000046,0.00000000,0.00000049,0.84921426
7647,1,0.00000051,0.00000000,0.00000744,0.84921426
7648,1,0.00000035,0.00000000,0.00000038,0.84921426
7649,1,0.00000041,0.00000000,0.00000016,0.84921426
7650,1,0.00000039,0.00000000,0.00000039,0.84921426
7651,1,0.00000031,0.00000000,0.00000089,0.84921426
7652,1,0.00000032,0.00000000,0.00000018,0.84921426
7653,1,0.00000047,0.00000000,0.00000237,0.84921426
7654,1,0.00000031,0.00000000,0.00000021,0.84921426
7655,1,0.00000046,0.00000000,0.00000090,0.84921426
7656,1,0.00000031,0.00000000,0.00000046,0.84921426
7657,1,0.00000037,0.00000000,0.00000019,0.84921426
7658,1,0.00000031,0.00000000,0.00000060,0.84921426
7659,1,0.00000031,0.00000000,0.00000096,0.84921426
7660,1,0.00000031,0.00000000,0.00000026,0.84921426
7661,1,0.00000044,0.00000000,0.00000118,0.84921426
7662,1,0.00000031,0.00000000,0.00000003,0.84921426
7663,1,0.00000042,0.00000000,0.00000061,0.84921426
7664,1,0.00000032,0.00000000,0.00000390,0.84921426
7665,1,0.00000050,0.00000000,0.00000069,0.84921426
7666,1,0.00000046,0.00000000,0.00000104,0.84921426
7667,1,0.00000031,0.00000000,0.00000040,0.84921426
7668,1,0.00000039,0.00000000,0.00000245,0.84921426
7669,1,0.00000007,0.00000000,0.00002158,0.84921426
